user_id,campaign,age,clicks,time_spent_min,purchase_amount,converted,age_group
1,Campaign A,46,6,7.98,3602.49,0,Senior (45+)
2,Campaign A,32,4,8.9,3336.21,0,Adult (25-34)
3,Campaign A,25,6,9.63,2685.06,0,Adult (25-34)
4,Campaign A,38,6,9.13,2908.27,0,Middle (35-44)
5,Campaign A,36,5,8.57,2835.36,1,Middle (35-44)
6,Campaign A,40,4,11.57,2764.86,1,Middle (35-44)
7,Campaign A,28,4,10.48,2798.77,0,Adult (25-34)
8,Campaign A,28,4,7.83,2785.43,0,Adult (25-34)
9,Campaign A,41,3,6.18,2763.29,1,Middle (35-44)
10,Campaign A,53,5,9.28,3475.94,0,Senior (45+)
11,Campaign A,41,3,8.43,2472.68,0,Middle (35-44)
12,Campaign A,20,6,11.42,2635.26,1,Young (18-24)
13,Campaign A,39,8,9.97,2208.3,1,Middle (35-44)
14,Campaign A,19,7,9.53,3707.74,1,Young (18-24)
15,Campaign A,41,7,8.03,2601.75,1,Middle (35-44)
16,Campaign A,47,6,6.25,3330.39,0,Senior (45+)
17,Campaign A,19,9,7.6,3237.66,1,Young (18-24)
18,Campaign A,38,10,8.95,3659.42,0,Middle (35-44)
19,Campaign A,50,4,4.54,2894.99,0,Senior (45+)
20,Campaign A,29,5,10.48,2526.23,0,Adult (25-34)
21,Campaign A,39,8,12.13,2222.13,0,Middle (35-44)
22,Campaign A,42,7,4.11,1607.68,1,Middle (35-44)
23,Campaign A,44,3,5.2,3080.68,0,Middle (35-44)
24,Campaign A,45,7,8.46,3387.74,0,Senior (45+)
25,Campaign A,33,4,6.83,3235.84,0,Adult (25-34)
26,Campaign A,32,4,8.52,2235.12,0,Adult (25-34)
27,Campaign A,20,4,7.86,3519.41,1,Young (18-24)
28,Campaign A,54,5,5.95,2650.89,0,Senior (45+)
29,Campaign A,24,3,10.58,2546.55,1,Young (18-24)
30,Campaign A,38,3,8.93,2639.68,0,Middle (35-44)
31,Campaign A,26,2,6.88,3039.2,1,Adult (25-34)
32,Campaign A,35,7,11.01,2257.65,1,Middle (35-44)
33,Campaign A,21,2,6.98,2981.48,0,Young (18-24)
34,Campaign A,42,7,5.52,3214.72,1,Middle (35-44)
35,Campaign A,31,3,8.37,3553.66,0,Adult (25-34)
36,Campaign A,26,4,8.71,3087.98,0,Adult (25-34)
37,Campaign A,43,3,9.06,2330.19,1,Middle (35-44)
38,Campaign A,19,5,9.39,3074.45,0,Young (18-24)
39,Campaign A,37,4,9.03,2469.87,0,Middle (35-44)
40,Campaign A,45,4,8.95,2441.03,1,Senior (45+)
41,Campaign A,24,2,6.85,2318.65,0,Young (18-24)
42,Campaign A,25,2,6.64,2044.37,1,Adult (25-34)
43,Campaign A,52,2,9.48,2716.42,0,Senior (45+)
44,Campaign A,31,5,8.49,3564.44,1,Adult (25-34)
45,Campaign A,34,3,9.64,4128.24,1,Adult (25-34)
46,Campaign A,53,12,4.59,2713.21,1,Senior (45+)
47,Campaign A,21,7,7,3543.05,1,Young (18-24)
48,Campaign A,19,3,11.81,2802.71,0,Young (18-24)
49,Campaign A,23,6,9.11,2174.63,1,Young (18-24)
50,Campaign A,21,3,8.59,3350.47,0,Young (18-24)
51,Campaign A,46,7,9.42,3117.41,0,Senior (45+)
52,Campaign A,35,7,12.42,3909.01,0,Middle (35-44)
